EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_003108,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,LEAKAGE TEST
ns_003109,DRY WAFER,WAFER CLEAN PRE-GRIND,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,RAPID THERMAL ANNEAL
ns_003110,SOFT BAKE,BACKSIDE ANNEAL,OXIDE STRIP,DEPOSIT BACKSIDE PROTECTION,ANNEAL OXIDE
ns_003111,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_003112,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_003113,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_003114,MEASURE BACKSIDE ROUGHNESS,DRY WAFER BACKSIDE,DEPOSIT METAL SEED,WAFER SURFACE CLEAN,ETCH WET BACKSIDE
ns_003115,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,DEPOSIT SPACER DIELECTRIC
ns_003116,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP
ns_003117,MEASURE SHEET RESISTANCE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE
ns_003118,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_003119,OXIDE ETCH DRY,HARD BAKE,OXIDE ETCH,SHIP LOT,FINAL LOT RELEASE
ns_003120,PARAMETRIC TEST,THRESHOLD VOLTAGE TEST,ELECTRICAL PARAMETRIC TEST,SWITCHING TEST,FINAL PARTICLE INSPECTION
ns_003121,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,PATTERN INSPECTION LEVEL 1,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 3
ns_003122,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_003123,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,WAFER SORT TEST,CLEAN PAD OPENING,METAL PATTERN INSPECTION
ns_003124,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_003125,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_003126,RINSE WET WAFER_EDGE,DRY WAFER BACKSIDE,ETCH WET BACKSIDE,ALIGN MASK LEVEL 6,MEASURE EPITAXY THICKNESS
ns_003127,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,METAL ETCH DRY
ns_003128,ETCH WET BACKSIDE,DRY WAFER BACKSIDE,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,BREAKDOWN VOLTAGE TEST
ns_003129,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5,DEPOSIT BACKSIDE METAL,DEPOSIT TUNGSTEN SEED
ns_003130,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION,DRY WAFER BACKSIDE,RINSE WET WAFER_EDGE,BREAKDOWN VOLTAGE TEST
ns_003131,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,CLEAN AFTER ETCH,DEVELOP PHOTORESIST
ns_003132,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_003133,EXPOSE LITHO LEVEL 2,ANNEAL POLYSILICON,ALIGN MASK LEVEL 2,INSPECT PATTERN LEVEL 1,EXPOSE LITHO LEVEL 6
ns_003134,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
ns_003135,POLYSILICON ETCH DRY,HARD BAKE,POLYSILICON ETCH,FIELD OXIDE ETCH,MEASURE PLANARITY
ns_003136,EXPOSE LITHO LEVEL 2,ANNEAL POLYSILICON,ALIGN MASK LEVEL 2,INSPECT PATTERN LEVEL 1,EXPOSE LITHO LEVEL 6
ns_003137,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,METAL ETCH DRY
ns_003138,SOFT BAKE,BACKSIDE ANNEAL,DEPOSIT BACKSIDE PROTECTION,GRINDING WAFER BACKSIDE,POLYSILICON ANNEAL
ns_003139,METAL PATTERN INSPECTION,EPITAXY ANNEAL,LEAKAGE TEST,METAL ETCH DRY,WAFER SURFACE CLEAN
ns_003140,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
ns_003141,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_003142,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_003143,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,SWITCHING TEST
ns_003144,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_003145,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,BACKSIDE THINNING CHECK,WET CLEAN RCA1
ns_003146,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_003147,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_003148,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,FIELD OXIDE ETCH
ns_003149,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL PATTERN INSPECTION,METAL ETCH DRY
ns_003150,SOFT BAKE,BACKSIDE ANNEAL,OXIDE STRIP,DEPOSIT BACKSIDE PROTECTION,EPITAXY ANNEAL
ns_003151,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,LEAKAGE TEST
ns_003152,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003153,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,METAL ETCH DRY
ns_003154,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY DIELECTRIC,CMP METAL
ns_003155,CMP VIA FILL,CMP METAL,MEASURE VIA RESISTANCE,FILL VIA TUNGSTEN,MEASURE CONTACT RESISTANCE
ns_003156,LEAKAGE TEST,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 3,ANNEAL OXIDE,DEPOSIT METAL SEED
ns_003157,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
ns_003158,METAL PATTERN INSPECTION,EPITAXY ANNEAL,WAFER SURFACE CLEAN,LEAKAGE TEST,WAFER CLEAN PRE PROCESS
ns_003159,BACKSIDE ANNEAL,DEPOSIT BACKSIDE PROTECTION,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3
ns_003160,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED,MEASURE GATE OXIDE THICKNESS,BREAKDOWN VOLTAGE TEST
ns_003161,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,HF DIP
ns_003162,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_003163,RINSE WET WAFER_EDGE,DRY WAFER BACKSIDE,ETCH WET BACKSIDE,MEASURE EPITAXY THICKNESS,ALIGN MASK LEVEL 6
ns_003164,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_003165,METAL ETCH DRY,HARD BAKE,METAL ETCH,POLYSILICON ETCH DRY,DIELECTRIC ETCH VIA
ns_003166,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_003167,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT N BUFFER,IMPLANT LDD
ns_003168,ANNEAL OXIDE,DEPOSIT PAD OXIDE,OXIDE STRIP,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION
ns_003169,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EPITAXY PREP
ns_003170,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EPITAXY PREP
ns_003171,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
ns_003172,GRINDING WAFER BACKSIDE,MEASURE EPITAXY THICKNESS,WAFER SURFACE CLEAN,RINSE WET WAFER_EDGE,ALIGN MASK LEVEL 5
ns_003173,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_003174,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_003175,ALIGN MASK LEVEL 3,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 5,BACKSIDE DRY,MEASURE BACKSIDE CONTACT
ns_003176,BACKSIDE THINNING CHECK,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,FRONTSIDE CLEAN,FINAL OXIDE CHECK
ns_003177,SURFACE PREP FOR DEPOSITION,DEPOSIT PAD OXIDE,OXIDE STRIP,GATE OXIDE PREP,BREAKDOWN VOLTAGE TEST
ns_003178,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,RCA CLEAN 2
ns_003179,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
ns_003180,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
ns_003181,IMPLANT N-TYPE,MEASURE CD LEVEL 2,OXIDE ETCH DRY,PATTERN INSPECTION LEVEL 2,GRINDING WAFER BACKSIDE
ns_003182,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_003183,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER VIA ETCH
ns_003184,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH
ns_003185,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 4,FIELD PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2
ns_003186,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION,DRY WAFER BACKSIDE,RINSE WET WAFER_EDGE,PATTERN INSPECTION LEVEL 1
ns_003187,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,POLY PATTERN INSPECTION,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1
ns_003188,BACKSIDE THINNING CHECK,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,FRONTSIDE CLEAN,FINAL OXIDE CHECK
ns_003189,HF DIP,YIELD ANALYSIS,OXIDE ETCH DRY,WET CLEAN RCA2,RCA CLEAN 2
ns_003190,CLEAN AFTER POLY ETCH,MEASURE GATE CD,CLEAN AFTER METAL ETCH,SHIP LOT,IMPLANT SOURCE DRAIN
ns_003191,HF DIP,WET CLEAN RCA2,RCA CLEAN 2,OXIDE ETCH DRY,YIELD ANALYSIS
ns_003192,WET CLEAN RCA2,RCA CLEAN 2,WET CLEAN RCA1,RCA CLEAN 1,HF DIP
ns_003193,GRINDING WAFER BACKSIDE,MEASURE EPITAXY THICKNESS,RINSE WET WAFER_EDGE,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 5
ns_003194,MEASURE INITIAL GEOMETRY,MEASURE GEOMETRY,MEASURE INITIAL THICKNESS,MEASURE THICKNESS,DEPOSIT FIELD OXIDE
ns_003195,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_003196,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_003197,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_003198,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_003199,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_003200,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER VIA ETCH
ns_003201,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 5,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 3,MEASURE BACKSIDE CONTACT
ns_003202,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5,DEPOSIT BACKSIDE PROTECTION
ns_003203,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT N BUFFER,IMPLANT LDD
ns_003204,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003205,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE METAL,ANNEAL POLYSILICON,DEPOSIT BACKSIDE PROTECTION,FILL VIA TUNGSTEN
ns_003206,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 4,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 3
ns_003207,BACKSIDE ANNEAL,DEPOSIT BACKSIDE PROTECTION,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
ns_003208,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_003209,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_003210,DRY WAFER,WAFER CLEAN PRE-GRIND,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,MEASURE PASSIVATION QUALITY
ns_003211,SOFT BAKE,BACKSIDE ANNEAL,OXIDE STRIP,DEPOSIT BACKSIDE PROTECTION,EPITAXY ANNEAL
ns_003212,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_003213,HF DIP,YIELD ANALYSIS,OXIDE ETCH DRY,WET CLEAN RCA2,EXPOSE LITHO LEVEL 4
ns_003214,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP
ns_003215,ANNEAL POLYSILICON,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2,EPITAXIAL DEPOSITION,POLYSILICON ANNEAL
ns_003216,LEAKAGE TEST,METAL PATTERN INSPECTION,ANNEAL OXIDE,ALIGN MASK LEVEL 3,DEPOSIT METAL SEED
ns_003217,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE THINNING CHECK,BACKSIDE RINSE
ns_003218,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,CLEAN AFTER ETCH,DEVELOP PHOTORESIST
ns_003219,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003220,SWITCHING TEST,THRESHOLD VOLTAGE TEST,PARAMETRIC TEST,LEAKAGE TEST,MEASURE SURFACE PLANARITY
ns_003221,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,METAL ETCH DRY
ns_003222,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,PASSIVATION ETCH,DEPOSIT SPACER DIELECTRIC
ns_003223,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003224,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,BACKSIDE THINNING CHECK,CURE PASSIVATION,BACKSIDE RINSE
ns_003225,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE FILM THICKNESS
ns_003226,CMP VIA FILL,CMP METAL,MEASURE VIA RESISTANCE,FILL VIA TUNGSTEN,MEASURE CONTACT RESISTANCE
ns_003227,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_003228,METAL ETCH DRY,HARD BAKE,METAL ETCH,POLYSILICON ETCH DRY,DIELECTRIC ETCH VIA
ns_003229,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6
ns_003230,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH
ns_003231,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,PATTERN INSPECTION LEVEL 1,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 3
ns_003232,EXPOSE LITHO LEVEL 2,ANNEAL POLYSILICON,ALIGN MASK LEVEL 2,INSPECT PATTERN LEVEL 1,EXPOSE LITHO LEVEL 6
ns_003233,CMP VIA FILL,CMP METAL,FILL VIA TUNGSTEN,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE
ns_003234,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_003235,HF DIP,WET CLEAN RCA2,OXIDE ETCH DRY,RCA CLEAN 2,YIELD ANALYSIS
ns_003236,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,BACKSIDE THINNING CHECK,WET CLEAN RCA1
ns_003237,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003238,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,WAFER SORT TEST,CLEAN AFTER POLY ETCH
ns_003239,ALIGN MASK LEVEL 3,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 5,BACKSIDE DRY,MEASURE BACKSIDE CONTACT
ns_003240,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_003241,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,RCA CLEAN 2
ns_003242,DEPOSIT TUNGSTEN SEED,ANNEAL POLYSILICON,DEPOSIT BACKSIDE METAL,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION
ns_003243,MEASURE BACKSIDE ROUGHNESS,DRY WAFER BACKSIDE,DEPOSIT METAL SEED,ETCH WET BACKSIDE,WAFER SURFACE CLEAN
ns_003244,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,ANNEAL METAL 1
ns_003245,MEASURE BACKSIDE ROUGHNESS,DRY WAFER BACKSIDE,DEPOSIT METAL SEED,ETCH WET BACKSIDE,WAFER SURFACE CLEAN
ns_003246,DRY WAFER,WAFER CLEAN PRE-GRIND,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,MEASURE PASSIVATION QUALITY
ns_003247,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003248,SURFACE PREP FOR DEPOSITION,DEPOSIT PAD OXIDE,OXIDE STRIP,GATE OXIDE PREP,MEASURE EPITAXY THICKNESS
ns_003249,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,HF DIP
ns_003250,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_003251,METAL PATTERN INSPECTION,EPITAXY ANNEAL,WAFER SURFACE CLEAN,LEAKAGE TEST,METAL ETCH DRY
ns_003252,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003253,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,INSPECT PATTERN LEVEL 1,EXPOSE LITHO LEVEL 6
ns_003254,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,HF DIP
ns_003255,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003256,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,WAFER SORT TEST,CLEAN AFTER POLY ETCH
ns_003257,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT N BUFFER,CMP METAL
ns_003258,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_003259,ANNEAL OXIDE,DEPOSIT PAD OXIDE,OXIDE STRIP,DEPOSIT TUNGSTEN SEED,DRY WAFER BACKSIDE
ns_003260,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,POLY PATTERN INSPECTION,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1
ns_003261,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION,BREAKDOWN VOLTAGE TEST,WAFER SURFACE CLEAN,MEASURE EPITAXY THICKNESS
ns_003262,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
ns_003263,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,POST EXPOSE BAKE
ns_003264,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,DENSIFY OXIDE,DENSIFY DIELECTRIC
ns_003265,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,METAL ETCH DRY
ns_003266,WAFER CLEAN PRE-GRIND,DRY WAFER,SUBSTRATE CHECK,MEASURE GEOMETRY,MEASURE INITIAL GEOMETRY
ns_003267,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003268,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003269,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 5,MEASURE VIA CD,CLEAN AFTER METAL ETCH
ns_003270,OXIDE STRIP,ALIGN MASK LEVEL 2,EPITAXY ANNEAL,SURFACE PREP FOR DEPOSITION,BACKSIDE METALLIZATION PREP
ns_003271,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE CLEAN FINAL
ns_003272,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,SWITCHING TEST
ns_003273,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
ns_003274,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,LEAKAGE TEST
ns_003275,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
ns_003276,WET CLEAN RCA2,RCA CLEAN 2,WET CLEAN RCA1,RCA CLEAN 1,HF DIP
ns_003277,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_003278,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_003279,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5,DEPOSIT BACKSIDE METAL,DEPOSIT TUNGSTEN SEED
ns_003280,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003281,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE THINNING CHECK,BACKSIDE RINSE
