EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_003360,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
ns_003361,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_003362,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION
ns_003363,SWITCHING TEST,THRESHOLD VOLTAGE TEST,LOT IDENTIFICATION,EXPOSE LITHO LEVEL 1,IMPLANT P BODY
ns_003364,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,ANNEAL POLYSILICON,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4
ns_003365,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,IMPLANT N BUFFER
ns_003366,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_003367,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE METAL,DEPOSIT BACKSIDE PROTECTION
ns_003368,RINSE WET WAFER_EDGE,ETCH WET BACKSIDE,DRY WAFER BACKSIDE,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 3
ns_003369,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH DRY,FIELD OXIDE ETCH,OXIDE ETCH
ns_003370,INSPECT PATTERN LEVEL 1,PATTERN INSPECTION LEVEL 2,P BODY WINDOW INSPECTION,OXIDE ETCH DRY,ANNEAL POLYSILICON
ns_003371,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_003372,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2
ns_003373,MEASURE SHEET RESISTANCE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT SPACER DIELECTRIC,MEASURE JUNCTION PROFILE
ns_003374,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL CD INSPECTION
ns_003375,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_003376,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,PAD WINDOW LITHO
ns_003377,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 4
ns_003378,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_003379,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2
ns_003380,RINSE WET WAFER_EDGE,DRY WAFER BACKSIDE,ALIGN MASK LEVEL 3,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION
ns_003381,SOFT BAKE,DEPOSIT TUNGSTEN SEED,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER
ns_003382,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_003383,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,BACKSIDE THINNING CHECK,THERMAL OXIDATION,MEASURE SHEET RESISTANCE
ns_003384,WET CLEAN RCA2,RCA CLEAN 2,RAPID THERMAL ANNEAL,MEASURE JUNCTION DEPTH,EPITAXY ANNEAL
ns_003385,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_003386,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_003387,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_003388,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_003389,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_003390,MEASURE CD LEVEL 2,IMPLANT N-TYPE,RAPID THERMAL ANNEAL,LIGHT ANNEAL,PRE ANNEAL CHECK
ns_003391,MEASURE SHEET RESISTANCE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT SPACER DIELECTRIC,MEASURE JUNCTION PROFILE
ns_003392,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_003393,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL
ns_003394,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_003395,SOFT BAKE,DEPOSIT TUNGSTEN SEED,GRINDING WAFER BACKSIDE,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 4
ns_003396,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,EPITAXIAL DEPOSITION,DRY WAFER
ns_003397,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_003398,FRONTSIDE CLEAN FINAL,FINAL CLEAN,RECEIVE WAFER LOT,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
ns_003399,INSPECT PATTERN LEVEL 1,PATTERN INSPECTION LEVEL 2,P BODY WINDOW INSPECTION,OXIDE ETCH DRY,ANNEAL POLYSILICON
ns_003400,ETCH WET BACKSIDE,RINSE WET WAFER_EDGE,ALIGN MASK LEVEL 2,DRY WAFER BACKSIDE,ANNEAL OXIDE
ns_003401,GRINDING WAFER BACKSIDE,EXPOSE LITHO LEVEL 5,POLYSILICON ANNEAL,WAFER CLEAN PRE-GRIND,POLY PATTERN INSPECTION
ns_003402,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
ns_003403,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,BACKSIDE GRIND
ns_003404,BACKSIDE ANNEAL,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY,GRINDING WAFER BACKSIDE,MEASURE DEVICE PARAMETER
ns_003405,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,EPITAXY ANNEAL
ns_003406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_003407,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,OXIDE ETCH DRY,METAL ETCH DRY
ns_003408,FINAL ELECTRICAL TEST PREP,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION
ns_003409,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_003410,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 5
ns_003411,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_003412,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,FINAL ELECTRICAL TEST PREP,HARD BAKE
ns_003413,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003414,FINAL CLEAN,FRONTSIDE CLEAN FINAL,MEASURE OXIDE THICKNESS,FINAL THICKNESS MEASURE,MEASURE FILM THICKNESS
ns_003415,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED
ns_003416,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,WAFER CLEAN PRE PROCESS
ns_003417,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_003418,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,IMPLANT P BODY
ns_003419,CLEAN AFTER VIA ETCH,FILL VIA METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 6
ns_003420,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003421,MEASURE SHEET RESISTANCE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT SPACER DIELECTRIC,MEASURE JUNCTION PROFILE
ns_003422,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_003423,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_003424,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL
ns_003425,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_003426,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH DRY,METAL PATTERN INSPECTION,METAL ETCH DRY
ns_003427,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003428,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_003429,DEPOSIT BACKSIDE PROTECTION,YIELD ANALYSIS,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6,DRY WAFER BACKSIDE
ns_003430,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 2,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 3
ns_003431,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_003432,PACKAGE PREPARATION,SHIP LOT,CLEAN AFTER OXIDE ETCH,EPITAXIAL WAFER CHECK,RECEIVE WAFER LOT
ns_003433,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,EPITAXIAL DEPOSITION,DRY WAFER
ns_003434,OXIDE ETCH DRY,OXIDE ETCH,METAL ETCH,INSPECT PATTERN LEVEL 1,FIELD OXIDE ETCH
ns_003435,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_003436,OXIDE STRIP,ANNEAL OXIDE,BACKSIDE METALLIZATION PREP,SURFACE PREP FOR DEPOSITION,EPITAXY ANNEAL
ns_003437,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,FINAL ELECTRICAL TEST PREP,MEASURE DIELECTRIC THICKNESS
ns_003438,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2
ns_003439,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,DEPOSIT TUNGSTEN SEED,FILL VIA METAL
ns_003440,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH DRY,METAL PATTERN INSPECTION,METAL ETCH DRY
ns_003441,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003442,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_003443,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,IMPLANT N BUFFER
ns_003444,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
ns_003445,MEASURE BACKSIDE ROUGHNESS,BREAKDOWN VOLTAGE TEST,BACKSIDE ETCH CLEAN,WAFER SURFACE CLEAN,ANNEAL OXIDE
ns_003446,MEASURE CD LEVEL 2,IMPLANT N-TYPE,RAPID THERMAL ANNEAL,LIGHT ANNEAL,PRE ANNEAL CHECK
ns_003447,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_003448,IMPLANT N-TYPE,MEASURE CD LEVEL 2,IMPLANT LDD,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
ns_003449,ALIGN MASK LEVEL 2,CLEAN AFTER POLY ETCH,ETCH WET BACKSIDE,GATE OXIDE PREP,EXPOSE LITHO LEVEL 2
ns_003450,HF DIP,MEASURE EPITAXY THICKNESS,BACKSIDE CLEAN,MEASURE LINE WIDTH,IMPLANT P BODY
ns_003451,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_003452,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_003453,SURFACE PREP FOR DEPOSITION,ANNEAL OXIDE,DEPOSIT PAD OXIDE,FILL VIA METAL,OXIDE STRIP
ns_003454,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003455,GRINDING WAFER BACKSIDE,WAFER CLEAN PRE-GRIND,EXPOSE LITHO LEVEL 5,POLYSILICON ANNEAL,POLY PATTERN INSPECTION
ns_003456,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_003457,POLYSILICON ETCH DRY,HARD BAKE,OXIDE ETCH DRY,METAL ETCH DRY,IMPLANT N-TYPE
ns_003458,IMPLANT N-TYPE,MEASURE CD LEVEL 2,IMPLANT LDD,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
ns_003459,BACKSIDE ANNEAL,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY,GRINDING WAFER BACKSIDE,MEASURE DEVICE PARAMETER
ns_003460,SURFACE PREP FOR DEPOSITION,ANNEAL OXIDE,DEPOSIT PAD OXIDE,FILL VIA METAL,WAFER SURFACE CLEAN
ns_003461,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 3,WAFER SORT TEST
ns_003462,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,P BODY WINDOW INSPECTION,BREAKDOWN VOLTAGE TEST
ns_003463,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,BREAKDOWN VOLTAGE TEST,P BODY WINDOW INSPECTION
ns_003464,ANNEAL OXIDE,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION,GATE OXIDE GROWTH,ETCH WET BACKSIDE
ns_003465,ANNEAL POLYSILICON,PATTERN INSPECTION LEVEL 2,GATE OXIDE PREP,EXPOSE LITHO LEVEL 2,BREAKDOWN VOLTAGE TEST
ns_003466,DRY WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH,WAFER SURFACE CLEAN
ns_003467,LEAKAGE TEST,DEPOSIT METAL SEED,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_003468,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_003469,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,RCA CLEAN 1
ns_003470,WAFER CLEAN PRE-GRIND,DRY WAFER,SUBSTRATE CHECK,ALIGN MASK LEVEL 2,EXPOSE LITHO LEVEL 3
ns_003471,BACKSIDE ANNEAL,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY,GRINDING WAFER BACKSIDE,BACKSIDE METALLIZATION PREP
ns_003472,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,BACKSIDE CLEAN,MEASURE GEOMETRY
ns_003473,SURFACE PREP FOR DEPOSITION,ANNEAL OXIDE,DEPOSIT PAD OXIDE,FILL VIA METAL,OXIDE STRIP
ns_003474,FINAL ELECTRICAL TEST PREP,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION
ns_003475,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_003476,CLEAN AFTER VIA ETCH,FILL VIA METAL,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 6,CLEAN AFTER FIELD ETCH
ns_003477,ANNEAL METAL 1,ANNEAL METAL,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH
ns_003478,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
ns_003479,ANNEAL OXIDE,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION,GATE OXIDE GROWTH,ETCH WET BACKSIDE
ns_003480,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,BACKSIDE GRIND
ns_003481,SOFT BAKE,GRINDING WAFER BACKSIDE,EPITAXIAL DEPOSITION,DEPOSIT TUNGSTEN SEED,ANISOTROPIC ETCH SPACER
ns_003482,SOFT BAKE,DEPOSIT TUNGSTEN SEED,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION
ns_003483,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP
ns_003484,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED
ns_003485,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 3
ns_003486,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_003487,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_003488,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_003489,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_003490,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_003491,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,FIELD PATTERN INSPECTION
ns_003492,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 3
ns_003493,EXPOSE LITHO LEVEL 2,ANNEAL POLYSILICON,ALIGN MASK LEVEL 4,MEASURE GATE OXIDE THICKNESS,EXPOSE LITHO LEVEL 5
ns_003494,OXIDE ETCH DRY,OXIDE ETCH,METAL ETCH,ETCH SILICON OR OXIDE WINDOW,INSPECT PATTERN LEVEL 1
ns_003495,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_003496,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_003497,DEPOSIT PAD OXIDE,ANNEAL OXIDE,SURFACE PREP FOR DEPOSITION,CLEAN AFTER OXIDE ETCH,GRINDING WAFER BACKSIDE
ns_003498,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION,PATTERN INSPECTION LEVEL 2,OXIDE ETCH DRY,PATTERN INSPECTION LEVEL 1
ns_003499,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,MEASURE VIA RESISTANCE
ns_003500,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 1,CLEAN AFTER POLY ETCH,ETCH WET BACKSIDE,IMPLANT SOURCE DRAIN
ns_003501,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,CLEAN AFTER VIA ETCH,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION
ns_003502,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_003503,ANNEAL OXIDE,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION,GATE OXIDE GROWTH,ETCH WET BACKSIDE
ns_003504,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 6,ANNEAL POLYSILICON,ALIGN MASK LEVEL 4
ns_003505,GRINDING WAFER BACKSIDE,EXPOSE LITHO LEVEL 5,POLYSILICON ANNEAL,WAFER CLEAN PRE-GRIND,POLY PATTERN INSPECTION
ns_003506,GRINDING WAFER BACKSIDE,EXPOSE LITHO LEVEL 5,POLYSILICON ANNEAL,WAFER CLEAN PRE-GRIND,POLY PATTERN INSPECTION
ns_003507,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,PAD WINDOW LITHO
ns_003508,MEASURE BACKSIDE ROUGHNESS,BREAKDOWN VOLTAGE TEST,BACKSIDE ETCH CLEAN,WAFER SURFACE CLEAN,ANNEAL OXIDE
ns_003509,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL
ns_003510,OXIDE ETCH DRY,OXIDE ETCH,METAL ETCH,FIELD OXIDE ETCH,INSPECT PATTERN LEVEL 1
ns_003511,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,IMPLANT P BODY
ns_003512,FRONTSIDE CLEAN FINAL,FINAL CLEAN,RECEIVE WAFER LOT,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
ns_003513,METAL PATTERN INSPECTION,CLEAN AFTER METAL ETCH,POLY PATTERN INSPECTION,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 4
ns_003514,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH DRY,OXIDE ETCH,VIA ETCH
ns_003515,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 2
ns_003516,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,OXIDE ETCH DRY,METAL ETCH DRY
ns_003517,WAFER SORT TEST,YIELD ANALYSIS,LOT IDENTIFICATION,DEPOSIT BARRIER METAL,MEASURE BACKSIDE ROUGHNESS
ns_003518,OXIDE ETCH DRY,OXIDE ETCH,METAL ETCH,FIELD OXIDE ETCH,INSPECT PATTERN LEVEL 1
ns_003519,FINAL ELECTRICAL TEST PREP,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION
ns_003520,BACKSIDE THINNING CHECK,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,FRONTSIDE CLEAN,RCA CLEAN 1
ns_003521,MEASURE VIA CD,DEPOSIT BARRIER METAL,CMP METAL,CMP VIA FILL,SPIN COAT PHOTORESIST
ns_003522,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,CMP METAL
ns_003523,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_003524,ANNEAL METAL 1,ANNEAL METAL,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,FIELD PATTERN INSPECTION
ns_003525,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,GATE OXIDE PREP,ANNEAL OXIDE,ALIGN MASK LEVEL 6
ns_003526,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP
ns_003527,WET CLEAN RCA2,RCA CLEAN 2,RAPID THERMAL ANNEAL,EPITAXY ANNEAL,DEPOSIT TOP METAL
ns_003528,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH DRY,VIA ETCH,DIELECTRIC ETCH VIA
ns_003529,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_003530,SOFT BAKE,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 4,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER
ns_003531,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
